index,0,1,2,3,4,5,6,7,8,9,ADL,module
23689,-7656,2656,-3906,-4531,9921,10637,9111,1884,-201,2585,BrushTeeth,rla
54799,-7187,4062,3906,3750,-8288,3127,2500,4426,-2176,-5420,OpenDoor,rla
39628,7187,-5312,-3750,-2500,-8149,8012,3054,-4579,932,-5323,StandUp,rla
33416,-7968,-3125,-2968,-4531,2165,-9953,6257,292,-1670,1914,PourWater,lla
32528,4687,5468,-4218,5312,-19875,-898,922,-30,-195,12,BrushTeeth,lua
37645,7031,2500,-6562,1250,-10117,-1667,773,737,646,353,BrushTeeth,lla
53674,-3906,-1718,4687,7656,-1354,-8632,5361,-439,652,1256,PourWater,lla
54163,-1250,-3750,-5312,7500,6914,6726,2121,4103,-1457,-1835,DrinkGlass,lla
51395,-312,-4375,-5156,7343,5803,6359,1479,-1195,554,2140,DrinkGlass,lla
39923,-7187,-2343,6562,-781,-18964,-759,595,-9804,-731,5829,Walk,lua
54181,5937,3593,-7187,1093,-18701,-5163,-266,1670,1439,-908,DrinkGlass,lua
36728,5156,5000,-4687,5000,-20236,-651,498,3670,560,-987,BrushTeeth,lua
26373,7187,312,-6875,1093,-8527,3129,2038,5676,512,-5524,Walk,rla
36779,-7031,-2187,6718,-781,-9042,-2883,319,3146,1170,1670,BrushTeeth,lla
40824,7968,-2968,-5000,1875,-8488,2609,-876,5676,-3201,981,Walk,rla
50623,-2343,7031,-3906,5312,-4897,7207,-4016,-5823,439,-548,BrushTeeth,rua
55409,-1093,2968,-4531,8281,-8386,2453,-480,859,-4908,12067,Walk,rla
22072,-6093,4375,-4218,5156,559,9531,2475,243,-146,-268,PourWater,rua
55208,5625,4062,-5625,4218,-18820,144,1062,-1341,262,-3036,StandUp,lua
53864,-1875,6875,-3906,5781,-7031,6264,-2109,1170,3286,1060,BrushTeeth,rua
27269,5781,-5312,-3750,-5000,-10144,2170,1882,-9292,3000,-189,Walk,rua
35900,-6718,-781,7187,-1562,-18559,1806,1809,-5408,1201,2207,Walk,lua
29527,-5156,-5468,4218,-5312,-19755,-1420,922,-847,182,-97,BrushTeeth,lua
53264,6562,2968,-5937,3437,-9274,1926,-244,-6506,3823,4371,Walk,rua
24606,-6406,-312,-781,-7656,913,-1740,8674,-13176,1963,4152,PourWater,rla
34955,7500,-1718,-6250,-1718,-9658,759,2246,54,-1902,-152,SitDown,back
33730,7187,0,-6875,-1250,-9648,-1887,537,-4152,-634,1670,CloseDoor,lla
44332,-4062,6093,4062,5312,-7692,126,-881,-4774,896,-2067,Walk,back
41325,1562,-6250,-1093,-7656,-18330,-590,4050,1134,676,-487,PourWater,lua
41237,6093,-7187,-3125,-1562,-6423,7626,-1335,-5993,-1737,-3585,OpenDoor,rla
40872,3125,-7031,-1562,-6406,-9401,2871,1643,4676,-5024,-4201,Walk,rua
50936,-3125,6093,781,7031,-9089,2590,1965,481,54,97,PourWater,rla
39197,8906,-2500,-2500,-2656,-9011,7517,4353,-8463,-4384,10060,CleanTable,rla
41201,3906,-8437,0,-3750,-7832,8312,-3161,7231,-1597,371,OpenDoor,rua
55344,6718,2031,-5781,3906,-7395,1289,524,9170,-8487,-2652,Walk,rua
54662,1718,4218,1250,8593,-6145,-4477,6201,3682,3262,3024,CleanTable,rua
44813,6093,156,-6718,4062,-8603,5341,927,4890,-670,2926,OpenDoor,rua
32908,-8906,-2031,3750,-1875,-2548,5971,16569,-6292,6006,15524,CleanTable,lla
22394,-4843,6562,2031,5312,-9050,4836,-1486,7756,-8865,-1902,OpenDoor,rua
45797,-6250,5312,4843,2968,-10278,3142,-163,-2658,2908,2347,CleanTable,rua
53803,-1250,6406,-4843,5781,-6479,7338,-3618,-1396,2390,786,BrushTeeth,rua
39569,3593,-6250,-4218,-5625,-10913,1372,-144,262,560,-3134,Walk,back
52036,-781,5781,-156,7968,-19128,-4677,1420,11853,3365,-16512,CleanTable,lua
31774,-5000,625,-5937,6250,5163,8347,2946,310,12,-24,DrinkGlass,lla
49400,5468,5625,-2031,5625,-18066,-5900,3413,-987,189,286,PourWater,lua
49791,-6093,4218,5312,3906,-7783,1694,595,3048,-140,-4603,PourWater,rla
35119,6093,-3750,-5312,-4843,-10651,-1052,708,7115,-6121,-3231,Walk,rua
48581,6406,156,-7656,156,-20324,-1823,202,-1786,-640,-475,OpenDoor,lua
40949,1718,-6562,-2031,-7187,-19931,-1135,708,128,-164,-115,PourWater,lua
22330,-6093,6718,3750,1562,-8659,8662,-3195,6591,-3993,-2158,OpenDoor,rla
42305,-7812,3593,-3750,-3750,590,2724,5751,-1365,-1067,-2621,BrushTeeth,rla
36509,-6718,156,5468,4843,-12844,-1647,-263,-9341,7926,18335,Walk,lla
50365,-4062,6406,1406,6093,-9411,4147,1096,536,1585,-750,DrinkGlass,rla
50418,-4531,5781,1875,6250,-9211,2614,2226,701,-963,1957,DrinkGlass,rla
41247,4843,-7031,-2187,-4843,-7687,6562,-312,359,-329,-371,OpenDoor,rua
33039,-7812,2656,4375,3593,-6906,3942,3757,-18823,11932,8256,SitDown,rla
35289,1093,-6250,-2031,-7500,-8977,-2314,1643,-2371,3506,8750,StandUp,rua
24449,-781,3281,-1718,-9218,6818,-2541,7272,-5817,707,2945,DrinkGlass,rla
33054,-7031,-1250,6875,-625,-13298,-1140,-1364,-11304,3634,2695,SitDown,rla
28552,-5000,7812,1562,3281,-6904,6459,-2824,2286,158,579,CloseDoor,rua
41525,8281,-3750,-4062,1250,-5759,8359,4357,3335,524,-3207,PourWater,rla
23988,-6250,3906,5000,4375,-9321,366,1684,-1469,-1542,890,Walk,rua
35921,-6093,-3281,6406,-3281,-19023,1333,2062,-817,-335,-3140,Walk,lua
48451,8281,5000,-2343,156,-9821,-8176,2583,-658,4310,4591,DrinkGlass,lua
55212,5625,4375,-5468,4218,-18862,-993,1223,-3506,634,-1274,StandUp,lua
39528,8906,4218,-1406,-468,-1584,-7629,5407,225,829,1780,DrinkGlass,rla
32982,-3593,4531,2187,7656,-9768,-1860,4118,3091,4152,3896,CleanTable,rua
31887,6406,468,-7656,-625,-18276,26,1000,981,-737,-3384,Walk,lua
45229,-7187,-937,6875,468,-9826,-2019,1042,134,969,1256,BrushTeeth,lla
28648,-7500,-625,6250,-1718,-9882,515,703,-8957,1006,384,Walk,rua
27196,-1250,-5625,3125,-7656,-9479,505,-451,-4713,-432,6323,Walk,rua
43811,-6875,4687,4687,-3125,-12348,9697,424,-469,-396,-317,SitDown,rt
31041,-3125,-6406,625,-7187,-21245,-3078,1513,530,-1152,-10219,CleanTable,lua
42022,-7343,-3281,-5312,-2968,5180,-6904,1914,4536,2621,-3414,DrinkGlass,rla
22655,-4843,-4531,6093,-4531,-9558,480,12,10140,-1073,780,Walk,back
53910,-8593,1093,-4375,-2656,3144,227,7126,-1676,-48,-2335,BrushTeeth,rla
32763,-6093,-2968,6875,-2656,-10080,-1867,-888,-5676,1439,-3426,SitDown,back
26034,2968,6250,-2343,6718,-9548,-476,878,4201,518,-926,CloseDoor,lla
48209,-5312,3593,6406,4062,-8962,-2421,676,9182,4408,1109,Walk,lla
54168,-1250,-3750,-5625,7343,6464,6943,1335,2109,-1432,-1304,DrinkGlass,lla
33087,-6718,1406,5781,-4375,-7167,7111,3566,-140,-6256,6250,SitDown,rla
32967,625,6562,-937,7343,-18598,-122,-102,6463,1871,2963,SitDown,lua
23856,-6562,-1718,7187,-1562,-25434,-5959,-3300,3000,-3384,15250,Walk,rt
43975,-7968,4843,1562,3437,-8117,3945,2087,2664,-5298,981,SitDown,rla
37321,-7187,-2031,6406,-2031,-22036,-1315,837,6731,2067,-4695,Walk,lua
24967,-4531,-2656,5156,-6875,-8017,5395,3166,-1957,-2231,-2201,CloseDoor,rua
46124,2500,6718,-312,6718,-20373,-3066,1069,-3682,2189,-378,Walk,lua
40285,1562,-4531,-625,-8906,-7851,397,5739,2951,347,-5658,OpenDoor,rla
22140,-1250,4843,-625,8437,-8320,3935,3999,-4329,-3024,-5353,StandUp,rua
52734,2031,5156,-2500,7812,-8945,866,3383,-439,-878,1256,CleanTable,rua
23034,-9843,-1718,1562,468,-3137,-3457,8940,207,54,-195,PourWater,lla
42468,-8750,156,1562,4531,-3041,-979,9367,-2859,743,506,PourWater,rla
45560,-3125,5000,-6562,4843,-1682,8471,-2653,1993,-4378,-7512,DrinkGlass,rua
48257,4062,3281,-6250,5625,-8688,1538,-605,6012,-1780,4042,Walk,rua
22744,-5000,-5781,1093,-6406,-9743,-1020,1389,4439,9115,11396,Walk,lla
54283,1250,6093,1093,7656,-18747,-2351,-402,957,-3213,-7658,Walk,lua
29468,-4843,-5625,4062,-5468,-19575,-969,502,-3121,-963,-1121,BrushTeeth,lua
47535,-8437,3906,2187,2812,-3879,1958,3933,4920,-2000,-707,StandUp,rla
26772,4375,-6250,-2812,-5937,-14577,986,7277,-2548,-4457,9158,CleanTable,rua
28840,-4843,-5625,3750,-5625,-20048,-1523,878,-42,152,567,BrushTeeth,lua
50939,-5937,-3750,6406,-3437,-8706,969,-3603,-439,1554,-3121,Walk,back
41042,1093,-6562,-1562,-7343,-19992,-1169,1030,1731,-707,-158,PourWater,lua
51568,-5468,-5000,5000,-4531,-11567,-2604,-185,10420,-8286,-8310,Walk,lla
36257,9218,937,0,3593,595,-5270,9191,2518,4725,4756,CleanTable,lla
47467,6406,4218,-5468,3281,-18137,104,888,-8121,1506,-3884,StandUp,lua
49314,-4687,6093,3125,5468,-8205,622,1064,-6500,1079,5554,Walk,rua
30568,1093,-6406,-1250,-7656,-19167,2866,-3813,3256,-12,-2774,Walk,rt
52546,7812,5781,-468,1718,-10080,-9414,3698,-268,79,-439,DrinkGlass,lua
40000,-1562,-5312,4843,-6875,-9108,3408,-1384,-4006,3579,3902,Walk,rua
49464,4531,6093,-1875,6093,-18176,-6940,2416,-2280,-115,487,PourWater,lua
51124,7187,-781,-6250,2812,-8811,5183,1105,-7250,-1835,-5414,CloseDoor,rua
41489,7656,-5000,-2968,-2812,-7397,5520,4318,963,-500,-560,PourWater,rua
50696,-1875,5781,-5625,5468,-5227,9497,-537,4384,-6207,2408,BrushTeeth,rua
28094,-2343,7187,-2343,5937,-6821,7863,-5178,-2829,30,-1786,BrushTeeth,rua
25727,3125,-5937,468,-7500,-16625,6411,4082,-1810,-371,-1591,CleanTable,lua
37139,-1562,5312,-468,8281,-18103,3027,4924,1920,402,-823,CloseDoor,lua
35392,-312,-6562,1406,-7500,-9873,2023,976,231,195,-164,PourWater,rua
37900,2656,-5468,2500,-7656,-7763,8020,1840,-1871,-597,402,OpenDoor,rla
25462,7031,-5000,2968,3906,7790,4047,1962,4012,-2128,-4219,BrushTeeth,rla
22088,4375,3750,-5468,6093,-20014,5932,2246,11115,4676,-1420,StandUp,lua
34324,6718,156,-7343,0,-11577,861,3098,2902,-5207,3896,Walk,rla
36795,-2656,6875,-2968,5937,-4675,7663,-5173,-2036,4548,-128,BrushTeeth,rua
52566,7812,5781,-468,1875,-9421,-9445,3535,-164,219,-85,DrinkGlass,lua
54180,-937,-3906,-6093,7031,6135,7368,449,-201,-243,-695,DrinkGlass,lla
45906,-7500,-625,5781,-2968,-6154,6723,6665,-10975,10304,5512,CleanTable,rla
28839,7812,-1875,4531,3593,7700,-1557,5976,2530,4689,-7109,BrushTeeth,rla
36800,-7656,3750,-3437,-4218,4362,3195,6284,-2189,2378,6152,BrushTeeth,rla
37360,-6875,-3281,5468,-3437,-20466,-886,2375,-2262,-292,-1219,Walk,lua
23461,-468,6406,-4218,6250,-8420,4680,-2194,1445,-1774,-1018,OpenDoor,rua
44755,937,5000,-6406,5625,-8381,4221,-2866,-4048,1335,402,OpenDoor,rua
53166,-2187,5312,-1406,7968,-7297,2541,1728,6817,-2896,3573,Walk,rla
46633,4843,3437,-6093,5156,-8654,468,646,871,1524,11152,Walk,rua
52436,1875,5781,-3125,7187,-9707,1916,903,195,-24,-36,PourWater,rua
52894,1562,5468,-3125,7500,-9035,4577,2211,1237,-121,-1475,PourWater,rua
42060,4843,5312,-4375,5156,-19704,-1918,527,-1432,48,335,BrushTeeth,lua
37192,4062,-7187,-2812,-5000,-17907,-415,-1503,-16359,2262,4213,Walk,rt
30831,5312,-5000,-4843,-4843,-9609,1967,3378,-9884,-262,-414,Walk,rla
38230,2031,-7031,3281,-5937,-6611,6313,2165,3024,-5341,-1079,BrushTeeth,rua
55344,1875,6406,-1406,7187,-9904,3239,1142,1853,2048,-6798,Walk,rla
52728,6562,5468,-5000,-156,-19304,-6965,4536,3743,3957,3585,CleanTable,lua
22708,2343,6562,156,7031,-21425,-2072,1066,1750,1213,-1646,Walk,lua
48888,2187,4062,-5781,6562,-8449,5000,85,-719,1341,-304,CloseDoor,rua
55526,-6875,1406,6562,2500,-9934,-1879,1323,-1128,-1048,-3969,CloseDoor,lla
32397,4375,5468,-4062,5781,-20722,-1359,1198,1414,1207,-1018,BrushTeeth,lua
42918,-7656,-3750,-4843,-2500,5590,-7966,2714,250,-195,-103,DrinkGlass,rla
37326,-7500,-1562,6406,-625,-19208,1867,541,1390,-4170,-5085,Walk,lua
40943,1718,-6562,-2031,-7187,-19958,-1152,734,-103,-134,-195,PourWater,lua
27306,625,-6406,-1875,-7656,-19155,-1950,3054,-1560,542,1493,SitDown,lua
41071,3750,6562,-2500,5781,-9799,-2172,-56,6,73,67,PourWater,lla
52463,1718,5937,-2968,7187,-10214,1755,1137,182,-567,329,PourWater,rua
33928,2968,-7812,2031,-5156,-5686,7890,-4968,-237,-323,-1073,BrushTeeth,rua
30507,9375,-3125,-937,-156,-1743,5615,7895,-60,292,256,DrinkGlass,rla
55072,-4531,-3281,-3437,7500,4519,1208,3173,-9957,11573,13798,DrinkGlass,lla
25225,6250,4375,-5312,3281,-9411,-1933,710,-189,432,341,BrushTeeth,lla
33321,-6718,1875,2812,-6718,-1411,6052,7500,-103,-213,-518,PourWater,rla
37033,2031,-7343,-2656,-6093,-8525,1984,95,-5652,804,371,Walk,back
44415,-3437,5625,3906,6250,-19096,1242,-3437,-1207,1347,-5073,Walk,rt
55339,5781,2812,-6093,4375,-9916,1708,2111,6908,-3841,-4341,Walk,rua
38223,7500,-4062,3437,3750,-405,-800,7534,-4371,-1560,-768,BrushTeeth,rla
22551,-6093,4843,4218,4687,-18813,-366,4711,-9219,3859,2451,CleanTable,lua
37107,-8125,3750,4218,937,-8156,4916,3583,6506,-85,1817,CloseDoor,rla
54184,2968,4843,-4062,7031,-9599,2783,1530,1121,945,207,DrinkGlass,rua
31903,-7343,-1718,6562,-468,-7321,-2807,-446,2262,-646,-1634,StandUp,lla
28908,3125,-7812,1875,-5156,-6369,6813,-3222,-2085,-1042,-2091,BrushTeeth,rua
39631,468,-6093,-937,-7968,-7956,2,1735,-3225,4634,6231,StandUp,rua
39539,8906,3906,-1562,-312,-2360,-7624,6074,847,67,402,DrinkGlass,rla
45739,-3906,6875,1562,5625,-10290,3896,107,3884,-182,-4225,Walk,rua
26057,6250,-6718,-3906,-1250,-4743,8994,-1208,1841,-524,79,CloseDoor,rla
47541,-7187,1718,5468,3906,-8195,-2702,1953,-5658,2518,457,StandUp,lla
46216,-6875,3281,6093,-2031,-16162,6186,-1765,-432,-2469,8115,SitDown,rt
55364,625,6093,-1718,7656,-11149,913,1984,-5932,-8518,8567,Walk,rla
42876,-7812,-3750,-4843,-2656,5498,-7485,2910,-128,79,-140,DrinkGlass,rla
22164,-6406,4531,5000,3593,-8476,2197,1457,-2628,268,3689,StandUp,rla
42507,-2187,4218,-4687,7343,-4409,8630,2067,408,-274,-18,PourWater,rua
36200,9062,1250,-468,3750,-5168,-1079,11357,6365,4292,1207,CleanTable,lla
44597,6406,2500,-5937,4062,-7634,3229,-1018,4493,-4432,-2859,Walk,rua
46490,7343,312,-6875,312,-19721,1501,1262,8268,-621,-1646,Walk,lua
25393,5937,2656,-7500,937,-18193,3054,-3320,835,2353,-4481,Walk,rt
42179,-2812,7187,-2968,5468,-6750,5847,-1921,-5371,-1798,-2335,BrushTeeth,rua
28285,-5781,4375,4687,5000,-12995,1770,1096,-2115,2713,1323,Walk,rua
31499,-7968,-3125,5156,-781,-6821,-3977,3046,-13195,-9402,-5835,SitDown,lla
51573,2500,6406,-1562,6875,-20390,-3918,910,4585,4073,-5945,Walk,lua
25791,156,7031,-781,6875,-10258,1962,-190,4823,-6,-1390,CleanTable,lla
23242,-6562,-1250,7343,-1718,-11213,-5375,935,14274,4414,11006,StandUp,lla
31596,7656,5312,-1718,2656,-11740,-8405,4577,-4036,12,3353,PourWater,lua
46403,-7968,4843,2187,2812,-6440,7209,5061,-4225,-2670,2036,DrinkGlass,rla
46405,-781,6562,-156,7500,-10461,1738,920,-420,-4609,-3896,SitDown,rua
36613,-8281,937,-4843,-2812,7812,-273,7797,975,6402,-6500,BrushTeeth,rla
41633,7187,1875,-6718,625,-21442,-48,1711,-6189,1573,4896,Walk,lua
51779,-156,6406,-1562,7343,-10402,2768,625,1853,0,-798,DrinkGlass,rua
53146,6718,312,-7343,-1250,-17509,43,207,-4128,-5042,-3310,Walk,lua
49879,-625,6250,-312,7656,-9758,1367,1569,146,79,-48,PourWater,rua
42478,-2187,4375,-4687,7343,-4721,8457,1967,475,-341,79,PourWater,rua
31760,6562,5625,-2500,4062,-13212,-9533,3466,-3121,6475,9365,DrinkGlass,lua
54613,-9062,156,3906,1406,-10126,-4855,5627,5030,-2621,-3951,CleanTable,lla
40182,468,-7031,2812,-6718,-8339,5866,-2822,-2896,-1829,-3292,DrinkGlass,rua
33690,-6406,-3593,5000,-4687,-19091,-1796,3210,176,152,12,CloseDoor,lua
43502,-6562,6875,1562,2656,-5620,8571,-351,189,512,237,CloseDoor,rla
36401,-6093,4062,5937,2968,-8562,-3298,3334,-3689,5756,-4756,Walk,lla
22408,-3906,6250,468,6562,-8088,4819,1323,2256,1426,-615,OpenDoor,rua
45454,-7187,-781,6875,468,-9960,-1127,-344,1512,-310,-1024,DrinkGlass,lla
51914,-3906,7343,937,5312,-8950,3640,-571,1597,2189,-634,CloseDoor,rua
52598,-3125,-2500,-4843,7812,6901,5935,4284,5134,-378,-2170,DrinkGlass,lla
36766,-2656,7031,-3125,5625,-6889,6774,1396,3091,-7597,-158,BrushTeeth,rua
32809,-5937,-3437,5781,-4687,-9050,1560,910,-548,969,-195,SitDown,back
52241,-5625,-3125,7031,-3281,-10219,1972,1364,3109,445,-4512,Walk,rla
55250,-6406,0,4687,6093,-6831,-6711,4514,-5878,2396,1237,StandUp,lla
51728,3281,6562,-3281,5781,-19455,-4116,168,1792,-6,2963,DrinkGlass,lua
37013,-7187,1406,6562,1406,-10729,2509,3132,14207,-4762,2689,Walk,rla
55414,-937,2968,-4843,8125,-6164,2587,563,3682,2926,-12091,Walk,rla
45482,-3125,5468,-6250,4843,-1906,8632,-3615,-286,353,4091,DrinkGlass,rua
48200,6718,625,-7500,-468,-20014,-947,256,12298,2451,-6048,Walk,lua
39474,9062,2187,-1562,-3281,-1054,-5346,8498,134,731,-378,DrinkGlass,lla
27052,5156,-6562,4843,-2968,1315,9274,-3015,0,24,-97,DrinkGlass,rua
47785,8281,4843,-2031,156,-11259,-8471,5437,-628,243,-567,PourWater,lua
22039,-6250,4218,-4218,5156,527,9208,2841,792,-128,189,PourWater,rua
52626,-2812,-2031,-6093,7187,6079,7543,2028,1018,-323,-317,DrinkGlass,lla
43759,-5468,5156,4375,4687,-9011,2016,-561,6871,-6560,-768,Walk,rua
53337,2812,3593,-7343,5000,-8068,5275,-2080,-810,-695,-384,OpenDoor,rua
39792,6875,1562,-7031,468,-9812,-1669,161,-810,-652,-243,DrinkGlass,lla
32034,-6406,625,5468,5312,-9631,-1599,-925,-615,-5390,-6103,Walk,lla
33298,-9375,-312,-1875,-3437,3984,-2082,6516,10079,4963,8237,PourWater,lla
37623,7500,-2500,3750,4531,4177,2346,7861,2176,286,457,BrushTeeth,rla
51972,-6250,6875,1875,2968,-6311,8474,-43,-1859,-384,170,CloseDoor,rla
26245,4687,-6406,-1875,-5937,-9001,4760,-493,1018,-2414,-1286,OpenDoor,rua
27690,-6406,2031,7343,937,-10939,-2968,1882,2018,7426,9981,Walk,lla
24883,-3281,-5000,5000,-6406,-9016,961,1667,682,2024,-6073,Walk,rua
36078,-4531,-5312,-3437,-6562,-14833,-4123,1486,9195,11487,-10384,CleanTable,lua
30755,-3906,-5468,4062,-6250,-9938,48,-263,7487,-792,3091,Walk,rua
49867,2656,6875,-1875,6406,-19538,-3483,-578,-493,512,1128,PourWater,lua
43224,-5468,8281,0,625,-1245,9453,-4091,-73,1719,3591,DrinkGlass,rua
32866,-5781,2187,6875,3750,-8125,-3066,-500,2823,2835,24,CleanTable,rla
48232,-4531,3437,6093,5468,-8803,-2634,-1364,7341,-2609,-8280,Walk,lla
44331,-6093,1875,6406,4062,-18522,3496,-3017,1170,-853,-1945,StandUp,rt
23862,-6406,4687,-2031,-5781,1894,2524,5544,786,-1829,1548,BrushTeeth,rla
44386,-3437,5781,3125,6718,-20822,5812,-2709,-5000,-9170,12530,Walk,rt
25598,1562,7187,-3437,5781,-13300,-2548,1667,2884,85,2054,Walk,lla
42445,-625,5000,-4375,7343,-6586,7416,822,2347,-1280,2719,PourWater,rua
53191,6562,2343,-6406,3125,-9570,2661,671,-7621,6518,2250,Walk,rua
39808,7500,-5000,-3281,-2968,-7783,5349,3532,4140,-810,-1256,DrinkGlass,rla
41801,-5781,4687,4687,4687,-9763,-363,708,-1682,-1054,2231,OpenDoor,lla
43872,-2656,5468,-1093,7812,-8054,2932,3256,-2042,-298,2676,PourWater,rua
49052,-4843,-2343,1093,8281,3811,-2465,4787,14652,-2182,4164,PourWater,lla
44749,1093,5000,-6406,5625,-9084,6674,-2480,4365,506,725,OpenDoor,rua
53004,-8593,4531,-312,2656,-1965,7800,5930,725,-91,-60,PourWater,rla
37645,-5000,-5625,4062,-5468,-19653,-1101,637,-4993,-1237,-1079,BrushTeeth,lua
36672,-7656,2343,-4218,-4375,7509,1359,6777,-4018,73,-2237,BrushTeeth,rla
51127,7343,-312,-6093,2812,-8864,4482,1743,-5750,-2865,-3902,CloseDoor,rua
22071,-6093,4375,-4218,5156,322,9465,2429,170,-36,-304,PourWater,rua
33143,3437,3593,4062,7343,-9150,-9123,3818,-353,304,445,DrinkGlass,lua
34847,1875,5468,-2656,7500,-9482,2326,2646,2170,713,-652,CloseDoor,lla
26459,5312,-4687,-6718,-2500,-7492,2106,-3090,-5243,-8493,6457,SitDown,rla
32049,-2031,6406,468,7187,-12160,1816,988,-652,-11128,13987,Walk,rla
36113,7656,-937,-3437,-5468,-5527,-3022,7299,7243,-487,2237,SitDown,rua
31419,-3906,6250,2343,6250,-10224,2626,1135,3006,365,-713,Walk,rua
39882,-7343,-2031,6562,156,-19484,-1806,874,371,2182,1719,Walk,lua
27461,5781,4687,312,6406,-5930,-6098,5439,-48,-487,1914,CleanTable,lla
41431,937,-6718,-1562,-7343,-20163,-1879,1188,829,18,-304,PourWater,lua
25274,4062,-7812,1093,-4687,-6362,4719,4067,3414,-2652,-658,BrushTeeth,rua
43081,0,6562,0,7500,-19531,-1242,898,-2170,378,1164,Walk,lua
41290,-2812,6875,3125,5781,-8652,942,175,-3841,-1359,329,Walk,back
29368,-4687,-5781,3906,-5625,-19711,-1738,871,1384,798,-54,BrushTeeth,lua
51571,-6562,-4531,4687,-4062,-10051,-2202,-668,9920,-8798,-7201,Walk,lla
34577,7343,-1406,-6562,937,-9284,3125,959,2493,-713,182,CleanTable,rla
46581,6093,3593,-5156,4687,-7995,-173,461,4676,1274,-4975,Walk,rua
46588,-5156,2187,6406,5156,-7358,-1738,-749,-432,-750,4359,Walk,lla
44768,7187,1406,-6718,781,-19614,-2165,1389,310,274,719,OpenDoor,lua
45650,1406,6562,781,7187,-17568,-2534,2089,-121,1365,4756,Walk,lua
43068,2031,6875,-468,6875,-20622,-3422,998,-2707,1439,2896,Walk,lua
44439,-8906,-2500,1875,3437,-1782,-5781,8115,24,-48,48,PourWater,lla
48156,6093,-312,-7968,-625,-21933,224,63,4823,1304,-3847,Walk,lua
38272,1875,-6875,3437,-6250,-4650,8117,-4194,2798,3109,3829,BrushTeeth,rua
24641,-7812,5781,1562,-1718,-605,9426,2473,396,30,-335,PourWater,rua
24781,-7500,-1250,6406,312,-18801,-3073,200,-8426,-4012,-5445,Walk,lua
43946,-2500,5937,-1718,7343,-7504,5900,1538,4457,957,-2865,PourWater,rua
46515,-7031,4843,3437,4062,-8925,2517,1582,8219,-945,-10091,StandUp,rla
25276,5468,-5312,1718,6093,866,4685,7446,-2817,54,2878,BrushTeeth,rla
26168,-2500,-6562,625,-7343,-19201,-3283,2106,-1518,969,615,OpenDoor,lua
26838,7812,1093,-5468,-2968,-7094,-5021,2663,-3719,1219,567,CleanTable,lla
44011,5468,5312,-4218,4843,-19772,-2324,1337,213,286,164,DrinkGlass,lua
42181,-8906,468,-4375,-2343,5546,3095,9172,5518,6079,-4158,BrushTeeth,rla
33012,156,5937,-312,7968,-17231,1794,3129,-7134,-3518,-6908,SitDown,lua
25841,3437,2812,-4218,7812,-8552,1176,10532,-10585,-11634,3457,CleanTable,rla
52504,-4843,5000,5781,3906,-9494,2773,-4216,9774,798,-1073,Walk,back
36265,9062,1250,-781,3750,-7592,-2280,8264,1353,1280,-5859,CleanTable,lla
50614,-8593,0,-4843,-2187,7712,-3537,2668,-1359,-4085,2304,BrushTeeth,rla
45762,-2656,5312,-1875,7812,-17414,5834,5073,6115,1109,1713,CleanTable,lua
54578,937,4375,1875,8593,-6845,-4636,5612,-250,871,-658,CleanTable,rua
45247,5625,4687,-5156,4218,-19711,-1269,654,-3274,-341,-719,BrushTeeth,lua
26195,5625,-7031,-4062,-1250,-6755,5515,-3662,-1719,4524,-1591,OpenDoor,rla
39928,-3593,-3906,6093,-6093,-10300,5051,-166,6756,-4731,-8713,Walk,rua
51117,3437,156,-5156,7812,-3715,9062,1352,-6079,2085,1317,CloseDoor,rla
31307,-1718,5625,2968,7343,-19453,-1979,908,5189,1195,-2951,Walk,lua
28356,-3593,5937,625,7031,-8085,4255,1228,17475,-10298,3981,Walk,rua
37308,4375,-5468,-5781,-4375,-13549,-1604,2976,5152,9487,5262,Walk,lla
26386,5781,-5156,-4531,-4531,-9401,554,1489,-701,1871,3817,Walk,rua
35474,8906,3125,-3281,-468,-5393,-6738,5378,-3646,-115,1567,PourWater,lla
51214,-2500,5312,-625,7968,-8178,4157,4179,-676,79,115,CloseDoor,rla
25194,6250,4375,-5312,3437,-10029,-1843,441,725,-140,-969,BrushTeeth,lla
24722,-7187,6093,3125,781,-4887,8166,-507,-4237,-3201,-2817,PourWater,rua
35618,5625,-5468,-3750,-5156,-9060,2500,1513,4091,79,1676,CleanTable,rla
35710,7968,3437,-3125,-3593,-4753,-10761,7443,4262,-8390,-17158,DrinkGlass,lla
27962,-2968,6875,-2968,5781,-10234,6904,390,-359,3658,2170,BrushTeeth,rua
24710,-7656,-2656,-1250,-5781,-1425,-5327,8540,-24,-750,176,PourWater,lla
29748,-4531,-2812,5781,-6406,-9592,4914,1186,-4134,5000,3548,CloseDoor,rua
24554,-7031,5937,3750,-312,-5131,8281,297,1969,737,-780,DrinkGlass,rua
41016,3281,6718,-2343,5937,-9714,-2021,-256,463,-24,603,PourWater,lla
36114,-5000,-6093,-1718,-6250,-16232,-6630,4138,13079,-7182,8615,CleanTable,lua
42646,6250,1562,-5781,5000,-9211,3317,1210,-1780,713,2957,CloseDoor,rua
31160,9218,2187,-3125,468,-10261,1928,7680,-3878,9347,-2225,CleanTable,lla
41173,-937,-6562,781,-7656,-22194,-305,2832,-6469,317,2329,OpenDoor,lua
27668,4218,3906,-5625,5937,-8254,3222,-715,5774,-3243,-6396,Walk,rua
